family,city,test,n_comparisons,within_family_correction,alpha,headline,p_or_ci,outputs
A4 three-way TOST,NYC + TKY,TOST (two one-sided),6,δ-primary + δ-sensitivity,0.05,"matched-OFF identity equivalent at δ=0.005 AND δ=0.0025; X-SAGE κ=0.1 equivalent at δ=0.005, NOT at δ=0.0025 on NYC","p_lower / p_upper, both < 0.05 ⇒ equivalent","outputs/{NYC,TKY}/xsage/round3/A4/tost.json"
A4 three-way Wilcoxon,NYC + TKY,paired Wilcoxon,4,Holm step-down,0.05,NYC X-SAGE vs B_full: Holm p=7.4e-4; TKY: Holm p=1.1e-5,Holm-adjusted p < 0.05 on B_full comparisons; B_blind null,"outputs/{NYC,TKY}/xsage/round3/A4/step04_threeway/primary.tsv"
A4 paired bootstrap CI,NYC + TKY,percentile bootstrap CI95 (B=10 000),2,n/a (interval estimates),0.05,"NYC ΔR@20 B_full−B_blind = +0.0150 CI95 [+0.0039, +0.0259] (excludes 0)",CI95,outputs/NYC/xsage/round3/A4/bootstrap_ci.json
B7b touched-subset accuracy,NYC + TKY,paired bootstrap CI95 (B=10 000),4,n/a (interval estimates),0.05,"TKY ΔR@20 touched CI95 [−0.017, −0.008] excludes 0; NYC ΔR@20 [−0.010, +0.000] marginal; both ΔNDCG@10 exclude 0",CI95,"outputs/{NYC,TKY}/<sit_root>/round3/B7b/verdict.json"
B9.1 per-target-macro paired tests,NYC + TKY + TKY_BAL,paired Wilcoxon + percentile bootstrap CI95,9,"Holm step-down (per city, 3 strata)",0.05,"C6 promotes BOTH halves of the law to Holm-reject simultaneously on TKY_BAL (T&T p_Holm=2.5e-6, non-T&T p_Holm=8.2e-3); NYC + TKY each have one Holm-rejected stratum + the aggregate",Holm-adjusted p; Wald CI from per-stratum reconstructs aggregate bootstrap CI to 5 decimals,"outputs/round3/B9/{c50_paired_holm.json, c6_pivot_paired.json, summary.md}"
B9.2 C5 ablation,TKY,paired Wilcoxon,5,Holm step-down,0.05,5/5 ablation variants Holm-reject vs B_blind at α=0.05; best (M_minus_geo) p_Holm=8.0e-6,Holm-adjusted p < 0.05 on all variants,outputs/round3/B9/c5_paired_holm.json
B10.1 lens-permutation,NYC,"permutation (preserving |sinks|, n=10000)",1,n/a (single test per city),0.05,observed mean pairwise Jaccard = 1.000; null mean = 0.125; p = 0.000100,p (one-sided) = 0.000100,outputs/round3/B10/b6_permutation.json
B10.1 lens-permutation,TKY,"permutation (preserving |sinks|, n=10000)",1,n/a (single test per city),0.05,observed mean pairwise Jaccard = 0.857; null mean = 0.221; p = 0.000100,p (one-sided) = 0.000100,outputs/round3/B10/b6_permutation.json
B10.3a B7 disc/flat ratio,NYC,percentile bootstrap CI95 on per-request ratio (B=10 000),1,n/a (interval estimate),0.05,"ratio point 1.024 CI95 [1.014, 1.034]; brackets 1? False",CI95,outputs/round3/B10/b7_ratio_ci.json
B10.3a B7 disc/flat ratio,TKY,percentile bootstrap CI95 on per-request ratio (B=10 000),1,n/a (interval estimate),0.05,"ratio point 0.964 CI95 [0.962, 0.966]; brackets 1? False",CI95,outputs/round3/B10/b7_ratio_ci.json
B10.3b B8b name-stability Wilson,NYC [strict],Wilson score CI95 (binomial),1,n/a (interval estimate),0.05,"9/24 = 0.375  CI95 [0.212, 0.573]",Wilson CI95,outputs/round3/B10/b8b_wilson_ci.json
B10.3b B8b name-stability Wilson,NYC [intent],Wilson score CI95 (binomial),1,n/a (interval estimate),0.05,"22/24 = 0.917  CI95 [0.742, 0.977]",Wilson CI95,outputs/round3/B10/b8b_wilson_ci.json
B10.3b B8b name-stability Wilson,NYC [time],Wilson score CI95 (binomial),1,n/a (interval estimate),0.05,"21/24 = 0.875  CI95 [0.690, 0.957]",Wilson CI95,outputs/round3/B10/b8b_wilson_ci.json
B10.3b B8b name-stability Wilson,TKY [strict],Wilson score CI95 (binomial),1,n/a (interval estimate),0.05,"1/18 = 0.056  CI95 [0.010, 0.258]",Wilson CI95,outputs/round3/B10/b8b_wilson_ci.json
B10.3b B8b name-stability Wilson,TKY [intent],Wilson score CI95 (binomial),1,n/a (interval estimate),0.05,"18/18 = 1.000  CI95 [0.824, 1.000]",Wilson CI95,outputs/round3/B10/b8b_wilson_ci.json
B10.3b B8b name-stability Wilson,TKY [time],Wilson score CI95 (binomial),1,n/a (interval estimate),0.05,"12/18 = 0.667  CI95 [0.437, 0.837]",Wilson CI95,outputs/round3/B10/b8b_wilson_ci.json
B10.3c Stage-C / C2 McNemar,NYC_keep,paired McNemar (continuity-corrected χ²₁),1,n/a (single per config),0.05,"ΔF1 = +0.171; T-only correct 1203, time-only correct 826; McNemar p = 1.11e-16",p = 1.11e-16,outputs/<city>/<sit_root>/projection/verdict.json
B10.3c Stage-C / C2 McNemar,NYC_mask,paired McNemar (continuity-corrected χ²₁),1,n/a (single per config),0.05,"ΔF1 = +0.176; T-only correct 927, time-only correct 1012; McNemar p = 5.64e-02",p = 5.64e-02,outputs/<city>/<sit_root>/projection/verdict.json
B10.3c Stage-C / C2 McNemar,TKY_keep,paired McNemar (continuity-corrected χ²₁),1,n/a (single per config),0.05,"ΔF1 = -0.041; T-only correct 1591, time-only correct 9625; McNemar p = 0.00e+00",p = 0.00e+00,outputs/<city>/<sit_root>/projection/verdict.json
B10.3c Stage-C / C2 McNemar,TKY_mask,paired McNemar (continuity-corrected χ²₁),1,n/a (single per config),0.05,"ΔF1 = +0.006; T-only correct 6776, time-only correct 8984; McNemar p = 0.00e+00",p = 0.00e+00,outputs/<city>/<sit_root>/projection/verdict.json
